,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
334,223,Chris Smalling,12,Man Utd,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
335,224,Ashley Young,12,Man Utd,29,12,5.14951639439447,12.444664619786636,[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[0.0],[11.138247078830233],[],[],[],[1.2529422624206499],[1.427251337230181],[0.0],[59.95910406767009],[46.900264192124624],[0.0],[3.4331552572538455],[1.908227663834727],[23.316783578075295],[],[]
336,225,Victor Lindelof,12,Man Utd,29,26,1.2511144794896438,1.3954738425076796,[0.0],[0.0],[0.0],[],[1.3723561838476568],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[7.454386550537199],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[1.3577764184293808],[0.0],[26.09780075238543],[0.0],[0.0],[0.0]
337,226,Luke Shaw,12,Man Utd,29,18,2.6797637803153678,4.317397201619204,[0.0],[16.19015223451686],[0.0],[0.0],[13.628128629419622],[9.291462901159635],[0.0],[],[1.1219314170007668],[0.0],[0.0],[4.22320189358895],[0.0],[0.0],[13.368114548517907],[0.0],[],[],[],[],[],[],[],[],[],[],[14.514698501551202],[5.3754595033907355],[0.0]
338,227,Marcos Rojo,12,Man Utd,29,3,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[0.0],[0.0],[],[],[],[],[],[],[]
339,228,Eric Bailly,12,Man Utd,29,2,0.0,0.0,[0.0],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
340,229,Jose Diogo Dalot Teixeira,12,Man Utd,29,4,0.0,0.0,[],[],[],[0.0],[0.0],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[]
341,230,Matteo Darmian,12,Man Utd,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
342,231,Phil Jones,12,Man Utd,29,2,0.0,0.0,[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[]
343,232,Romelu Lukaku,12,Man Utd,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
344,233,Marcus Rashford,12,Man Utd,29,22,10.347253655540056,13.639561636848255,[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[8.347175267127733],[2.6975266832033626],[11.808532114079012],[0.0],[7.523142408620175],[61.04823439169749],[66.82766283708696],[5.1996587484734675],[86.76013579635901],[6.2774133316711325],[5.665773551852218],[4.788541621723881],[0.9723851564078086],[1.6112789275232344],[9.260045594329197],[6.188433899436498],[15.094415681070364],[0.0]
345,234,Mason Greenwood,12,Man Utd,29,22,0.9482551719045674,1.2499727266014753,[],[2.6681439187274516],[10.21016573656973],[],[0.0],[1.2981691291625366],[0.0],[0.0],[0.0],[],[7.496359338130357],[0.0],[5.826561862642378],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[0.0]
346,235,David de Gea,12,Man Utd,29,29,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
347,236,Sergio Romero,12,Man Utd,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
348,237,Lee Grant,12,Man Utd,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
349,238,Paul Pogba,12,Man Utd,29,7,5.579197287219615,23.113817332766978,[],[],[],[],[],[],[],[],[],[],[8.563874958514234],[4.485129675132376],[],[],[],[],[],[],[],[],[],[],[17.84501160608293],[],[],[25.936106115808307],[6.667544820134402],[2.283172062967611],[96.01588209072895]
350,239,Anthony Martial,12,Man Utd,29,23,8.60569280764728,10.850656148772659,[0.0],[0.0],[11.210860181894695],[0.0],[3.4692858889714864],[14.234492321344053],[0.0],[0.0],[7.450701345430942],[0.0],[4.073579169130695],[88.31627552247149],[2.1773579837936357],[10.8264533474623],[],[0.0],[0.0],[82.86027961955847],[0.0],[9.677134702675353],[0.0],[],[],[],[],[],[7.650116967905954],[0.0],[7.618554371132095]
351,240,Alexis Sanchez,12,Man Utd,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
352,241,Jesse Lingard,12,Man Utd,29,20,3.418477355124196,4.956792164930084,[],[],[],[],[0.0],[0.0],[],[],[1.5032391444840885],[0.0],[3.08420857794943],[0.0],[7.10054256436882],[0.0],[25.72619385145232],[0.0],[20.38072577736788],[0.0],[4.087346894254319],[26.72838480902855],[],[],[3.340200872244194],[0.0],[],[1.332960157032798],[1.5273165013811203],[0.0],[4.32472414903816]
353,242,Juan Mata,12,Man Utd,29,17,6.232611397908024,10.632101796431336,[],[13.135961466108276],[],[],[0.0],[18.14551572742857],[0.0],[78.03513559622871],[11.349458360839934],[],[31.88714547276045],[3.5938254539965433],[2.0403461417141893],[],[],[1.261642419774316],[],[],[],[],[],[0.0],[],[5.192702245190579],[2.919606243259985],[13.184391412031141],[0.0],[0.0],[0.0]
354,243,Daniel James,12,Man Utd,29,27,15.534351907699651,16.68504464160333,[0.0],[],[4.616461372591461],[5.214002110085484],[0.0],[0.0],[0.0],[0.0],[0.0],[85.4389526756447],[],[7.865368061400652],[13.056778967306759],[45.004450347697215],[0.0],[7.055784332942606],[43.969817772754254],[67.27041194674412],[9.975093965476283],[35.038079466095425],[87.26902538568065],[0.0],[0.0],[0.9967655678057364],[0.0],[37.725213351064546],[0.0],[0.0],[0.0]
355,244,Frederico Rodrigues de Paula Santos,12,Man Utd,29,25,8.288518302115882,9.614681230454423,[0.0],[8.193275582219231],[10.014213124024588],[44.38467656267237],[4.510072177481761],[8.901551507940479],[8.161787388721303],[0.0],[25.120691965941987],[0.0],[8.063218133514274],[14.986052197832787],[18.24060405172458],[33.5171302883886],[4.177840896172132],[15.493059178222014],[0.0],[3.009033992186366],[19.907468236165165],[0.0],[0.0],[0.0],[5.2576016445222225],[8.428753833630699],[0.0],[],[],[],[]
356,245,Angel Gomes,12,Man Utd,29,2,0.6179589829326307,8.960405252523145,[],[],[],[],[],[],[],[17.92081050504629],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[]
357,246,Andreas Pereira,12,Man Utd,29,23,12.873736472477777,16.23210250877633,[],[],[],[0.0],[0.0],[3.6364519090817784],[45.08261482254101],[23.38478954484235],[5.070939044407061],[59.71894391163274],[5.813014206792095],[],[],[19.461905704352578],[0.0],[32.02734778567182],[0.0],[12.73631551589843],[1.9930905014602496],[13.063526384020772],[17.460847878026094],[0.0],[5.333072322968762],[39.99300535982641],[5.017201666781286],[0.0],[],[0.0],[83.5452911435521]
358,247,Nemanja Matic,12,Man Utd,29,12,1.9498510671887048,4.7121400790393695,[3.1562262933669385],[5.287945175672431],[30.39644913951447],[0.0],[],[8.698141909591461],[0.0],[0.0],[9.006918430327136],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[]
359,248,Scott McTominay,12,Man Utd,29,20,4.3983633115192395,6.377626801702897,[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[5.039476546663478],[0.0],[23.56578718815176],[0.0],[0.0],[],[],[11.64794515875776],[1.613929651566847],[0.0],[0.0],[5.236719420911514],[2.5960787898236255],[33.785113936832374],[0.0],[33.653501762470164],[10.413983578880433],[0.0],[0.0]
360,249,Tahith Chong,12,Man Utd,29,3,0.0,0.0,[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[0.0],[],[],[],[]
361,250,James Garner,12,Man Utd,29,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[]
362,481,Axel Tuanzebe,12,Man Utd,29,5,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[0.0],[],[],[],[],[0.0],[0.0],[],[0.0],[],[],[],[]
363,549,Brandon Williams,12,Man Utd,29,12,1.929012974156902,4.661781354212513,[24.644128177093833],[0.0],[],[2.918853505566688],[],[2.935390566543679],[0.0],[2.102322947740865],[],[10.43701161507882],[],[],[],[],[],[0.0],[5.357520868106944],[2.9452063443912944],[4.600942226028034],[],[0.0],[],[],[],[],[],[],[],[]
364,618,Bruno Miguel Borges Fernandes,12,Man Utd,29,5,3.7197934280755867,21.574801882838404,[33.44507905810878],[2.4986306169283083],[51.26645975313437],[20.663839986020555],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
365,624,Odion Ighalo,12,Man Utd,29,4,0.16789568026738855,1.217243681938567,[0.0],[4.868974727754268],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
366,251,Matt Ritchie,13,Newcastle,29,10,2.3458988716916833,6.803106727905882,[8.857361788056611],[5.708257949403003],[0.0],[2.4445587540901297],[10.476613019153474],[8.250344434942887],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[3.5748976293408283],[18.620425466125866],[10.098608237946017]
367,252,Fabian Schar,13,Newcastle,29,18,0.3264846655338585,0.5260030722489942,[],[],[0.0],[0.0],[],[0.0],[],[],[0.0],[8.809396900972416],[0.0],[0.6586583995094808],[0.0],[0.0],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
368,253,DeAndre Yedlin,13,Newcastle,29,12,0.6962146153192679,1.6825186536882306,[],[],[],[],[9.968089172492187],[],[],[],[0.0],[2.1640773991676747],[0.0],[0.0],[],[],[],[],[3.5407467225195592],[0.0],[0.0],[4.517310550079348],[0.0],[0.0],[0.0],[],[],[],[],[],[]
369,254,Federico Fernandez,13,Newcastle,29,23,2.320599864582215,2.925973742299314,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[44.14310082853605],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[5.5652257597045045],[0.0],[0.0],[17.589069484643673],[],[],[],[],[0.0],[0.0],[0.0],[],[]
370,255,Paul Dummett,13,Newcastle,29,16,0.6570249452424382,1.1908577132519191,[],[],[],[],[],[],[],[0.0],[],[],[],[17.835284388962243],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[0.0],[1.2184390230684614],[0.0],[0.0],[0.0],[0.0],[0.0]
371,256,Javier Manquillo,13,Newcastle,29,13,0.5682235645064571,1.2675756438990196,[0.0],[8.348891986542625],[],[],[],[],[],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[6.825013115287452],[0.0],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[1.3045782688571783]
372,257,Florian Lejeune,13,Newcastle,29,6,0.20279024342613347,0.9801528432263118,[],[],[],[],[],[0.0],[],[0.0],[0.0],[5.880917059357871],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
373,258,Jamaal Lascelles,13,Newcastle,29,19,0.10627655953071317,0.16221159086266748,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[3.082020226390682],[0.0],[0.0],[0.0]
374,259,Ciaran Clark,13,Newcastle,29,14,0.1407467022439085,0.29154674036238193,[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[4.081654365073347],[0.0],[0.0],[0.0],[],[],[],[],[],[],[]
375,260,Yoshinori Muto,13,Newcastle,29,7,0.05580992708163504,0.23121255505248803,[],[],[],[],[],[],[],[],[1.6184878853674163],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[]
376,261,Jose Luis Mato Sanmartin,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
377,262,Martin Dubravka,13,Newcastle,29,29,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
378,263,Karl Darlow,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
379,264,Frederick Woodman,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
380,266,Miguel Almiron,13,Newcastle,29,28,4.712756869828876,4.881069615179908,[49.84437026892125],[27.018759622445923],[0.0],[7.877292214073538],[1.7346985786186147],[0.0],[0.0],[0.0],[0.0],[0.0],[4.991762389437866],[0.0],[],[3.3869291166324507],[0.0],[9.575334096779937],[7.727772415650914],[3.695774716563565],[0.0],[13.764189161501124],[0.0],[0.0],[1.7560212211273807],[0.0],[0.0],[2.936218740084187],[0.0],[0.0],[2.3608266832006297]
381,267,Christian Atsu,13,Newcastle,29,18,2.7575872127902965,4.442779398384366,[],[],[],[],[],[0.0],[],[0.0],[],[0.0],[1.5323608779247353],[],[1.646638726839159],[],[0.0],[2.882745423562453],[0.0],[0.0],[0.0],[0.0],[5.559022231171483],[0.0],[0.0],[0.0],[24.13014592265481],[15.23643095605491],[28.982685032711032],[],[]
382,268,Sung-yueng Ki,13,Newcastle,29,3,0.17394994726700738,1.6815161569144046,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[4.059561535805924],[],[],[],[0.98498693493729],[]
383,269,Jonjo Shelvey,13,Newcastle,29,17,9.546347592302292,16.28494589275097,[30.553258064828235],[13.95247170089393],[],[],[],[],[18.238347350791337],[],[83.05444605233151],[7.66549770244635],[],[1.2253257369194548],[],[12.57167726588998],[9.25412894331446],[2.880445746217907],[18.94994381205682],[29.92865172647061],[0.0],[0.0],[],[],[],[36.98939753966221],[0.0],[],[],[11.580488534943646],[0.0]
384,270,Sean Longstaff,13,Newcastle,29,21,3.7957135990479403,5.241699732018584,[0.0],[],[2.2388701335566354],[7.7520025156299495],[0.0],[0.0],[0.0],[3.4990129136528125],[0.0],[0.0],[12.550212822736937],[0.0],[0.0],[0.0],[],[],[],[],[],[3.6016097012753576],[0.0],[51.627437359732085],[3.278394487157625],[],[],[18.199493006817253],[0.0],[7.328661431831621],[0.0]
385,271,Isaac Hayden,13,Newcastle,29,24,7.792680249466144,9.416155301438257,[1.2364257247746293],[15.438897054341643],[],[0.0],[0.0],[5.046850860758152],[0.0],[0.0],[0.0],[10.656213372236769],[],[0.0],[32.87285042461623],[0.0],[0.0],[0.0],[0.0],[8.669895464637749],[38.01741987659888],[],[],[],[0.0],[35.120916624832724],[0.0],[40.52057406569859],[0.0],[24.595164147166447],[13.812519618856356]
386,332,Danny Rose,13,Newcastle,29,17,1.9582003972755238,3.340459501234717,[0.0],[2.4748206469658487],[0.0],[0.0],[0.0],[],[],[0.0],[],[],[],[0.0],[],[],[],[],[0.0],[],[],[4.5098715776057325],[0.0],[],[0.944465083199153],[2.2738469956227907],[20.688450514257738],[0.0],[2.171944920266929],[0.0],[23.724411783071996]
387,466,Joelinton Cassio Apolinario de Lira,13,Newcastle,29,29,11.612859465293615,11.612859465293615,[0.0],[0.0],[0.9019011817234875],[1.7483500979479993],[0.0],[0.0],[0.0],[0.0],[0.0],[75.11100251179634],[125.10368846213726],[0.0],[61.407393016579675],[0.0],[0.0],[3.7445634905354193],[3.2100020083004557],[0.0],[9.719244934040969],[2.4753092341698726],[0.0],[2.7271969833691063],[0.0],[14.843577911509763],[11.482177004565486],[7.9856140048604685],[15.059223491154585],[1.2536801608240546],[0.0]
388,482,Jack Colback,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
389,483,Jacob Murphy,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
390,498,Jetro Willems,13,Newcastle,29,19,3.6005008313147324,5.495501268848802,[],[],[],[],[],[],[0.0],[5.6075834028850915],[0.0],[31.334618414893825],[0.0],[],[0.0],[9.747869341546716],[0.0],[0.0],[0.0],[0.0],[38.24782842815989],[7.583516491546485],[0.0],[8.344788522186215],[],[0.0],[1.0681082635184194],[0.0],[],[],[2.480211243390577]
391,499,Rolando Aarons,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
392,500,Allan Saint-Maximin,13,Newcastle,29,18,9.980905494244483,16.080347740727223,[48.91469279693516],[0.0],[4.182719024971162],[85.06579527068264],[2.257853248327101],[],[57.08252915705157],[],[],[],[],[],[],[1.9204991944662444],[3.820565262897814],[0.0],[0.0],[8.022935842161228],[36.26213668431786],[2.442418247995754],[18.86452945441971],[10.129177359479547],[],[10.480407789384206],[],[],[0.0],[],[0.0]
393,519,Emil Krafth,13,Newcastle,29,11,0.0,0.0,[],[],[],[],[],[0.0],[0.0],[],[0.0],[],[0.0],[],[],[],[0.0],[],[],[],[],[],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[]
394,520,Andy Carroll,13,Newcastle,29,13,2.854948775265784,6.368731883285211,[],[],[],[],[],[],[],[0.0],[],[33.00312870621916],[],[2.141106449871306],[3.5943518952745395],[6.240681506168341],[34.25354783182274],[],[1.4328619845940758],[0.0],[0.0],[],[0.0],[0.0],[0.0],[2.1278361087575837],[],[],[],[],[]
395,540,Matthew Longstaff,13,Newcastle,29,7,0.8874476326639993,3.6765687638937115,[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[1.271569194024453],[],[],[],[],[],[],[],[],[13.568710858889759],[0.0],[10.89570129434177],[],[],[],[],[],[],[]
396,554,Dwight Gayle,13,Newcastle,29,12,0.5772712404205473,1.3950721643496562,[0.0],[1.23494694531407],[0.0],[],[],[],[],[15.505919026881802],[],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[]
397,573,Robert Elliot,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
398,598,Thomas Allan,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
399,599,Kelland Watts,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
400,610,Liam Gibson,13,Newcastle,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
401,612,Nabil Bentaleb,13,Newcastle,29,3,0.3112431984380966,3.0086842515682672,[],[],[0.0],[0.8241614947689957],[8.201891259935806],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
402,614,Valentino Lazaro,13,Newcastle,29,4,0.2128907981646222,1.543458286693511,[0.0],[],[5.188159021567459],[0.9856741252065851],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
403,272,Timm Klose,14,Norwich,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
404,273,Ben Godfrey,14,Norwich,29,21,0.0,0.0,[0.0],[0.0],[0.0],[],[],[],[0.0],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
405,274,Maximillian Aarons,14,Norwich,29,27,12.110279105723949,13.007336817259056,[5.8763313032861415],[2.46133327567249],[0.0],[0.0],[61.33632671908711],[0.0],[4.491840523156651],[0.0],[14.489096262462505],[0.0],[29.230002851399185],[0.0],[71.01608041404177],[0.0],[27.78073627599635],[0.0],[4.258921944081719],[0.0],[0.0],[68.19951017094708],[1.4691957968002352],[3.781912006831892],[0.0],[],[],[34.6853649097798],[0.0],[22.121441612451516],[0.0]
406,275,Christoph Zimmermann,14,Norwich,29,15,0.1687347578932693,0.3262205319269873,[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[4.89330797890481],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[0.0],[],[],[]
407,276,Jamal Lewis,14,Norwich,29,19,2.0700675097805465,3.1595767254545186,[0.0],[0.0],[0.0],[0.0],[],[],[],[0.0],[],[0.0],[],[],[],[0.0],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[35.649706100824716],[6.844062083557496],[0.0],[1.5435266282612305],[0.0],[0.0],[15.994662970992408]
408,277,Grant Hanley,14,Norwich,29,15,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0]
409,278,Teemu Pukki,14,Norwich,29,28,13.481627778680457,13.963114485061903,[1.0102445474709467],[0.0],[2.5794647691767176],[0.0],[0.0],[11.652938284231306],[5.59312629850501],[],[0.0],[0.0],[0.0],[0.0],[2.204881365872002],[4.394200858043104],[2.741127905384197],[2.2037476064283834],[39.330960714637854],[10.513820111285327],[8.125120529425987],[0.0],[1.6965107480334305],[19.595809188824315],[9.74500766918199],[0.0],[103.59953039477297],[0.0],[102.84378321302705],[46.046975397291966],[17.089955980140658]
410,279,Dennis Srbeny,14,Norwich,29,8,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[],[],[0.0],[],[0.0],[],[0.0],[0.0],[],[],[0.0],[],[0.0],[],[]
411,280,Tim Krul,14,Norwich,29,27,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
412,281,Michael McGovern,14,Norwich,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[]
413,282,Mario Vrancic,14,Norwich,29,12,3.6968116158628788,8.933961405001957,[78.95826631523373],[],[],[],[0.0],[],[],[0.0],[6.289421704223668],[4.477512156526798],[0.0],[0.0],[0.0],[8.234837243350412],[],[],[],[1.2965911921397137],[],[],[],[],[],[],[],[],[0.0],[7.950908248549162],[]
414,283,Emiliano Buendia,14,Norwich,29,28,25.536010582658488,26.448010960610578,[13.802246409304635],[12.681981802780811],[2.8180617069878315],[15.53379252897392],[0.0],[],[41.069571188541524],[17.037437909022195],[82.58986627236372],[11.615910979057658],[35.68286234741821],[141.27030764644297],[39.8796512231427],[26.648881469926057],[0.0],[15.78001192016458],[0.0],[0.0],[9.394762644067274],[22.22685477880776],[17.42850340134799],[10.955495386518065],[14.528714985327207],[1.9441388318809885],[101.35742129995717],[0.0],[28.26105591580631],[20.2608980536906],[57.77587819556595]
415,284,Onel Hernandez,14,Norwich,29,17,1.9912842037241973,3.396896582823631,[],[],[],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[6.774600223813608],[3.533132303269866],[13.508572521384306],[9.489982767538224],[14.113447035128075],[4.141913593585262],[6.185593463282389],[0.0],[0.0],[],[],[],[],[],[],[],[0.0]
416,285,Marco Stiepermann,14,Norwich,29,19,3.121013022478177,4.763651455361429,[],[0.0],[0.0],[],[],[0.0],[],[],[0.0],[0.0],[0.0],[],[0.0],[],[4.37377077414024],[],[],[1.589208433024719],[14.266525867397188],[6.825579035533472],[],[4.516225614552833],[4.743893919894736],[3.956518430066037],[39.120247439523695],[0.0],[0.0],[11.117408137734222],[0.0]
417,286,Kenny McLean,14,Norwich,29,28,7.0369532927308756,7.2882730531855495,[0.0],[0.0],[18.5271327550721],[0.0],[4.0142761740387],[0.0],[2.5723538570072737],[0.0],[31.537002452517832],[0.0],[3.2802976252169262],[0.0],[0.0],[11.072946001128068],[0.0],[5.189152460322515],[79.69548409267969],[6.699468860405619],[0.0],[0.0],[2.397864792475027],[1.9064697304128755],[0.0],[0.0],[0.0],[37.17919668791874],[0.0],[],[0.0]
418,287,Todd Cantwell,14,Norwich,29,29,7.465631958875825,7.465631958875825,[0.0],[9.91021393587224],[10.805396892407787],[25.869827852012033],[6.715848591737422],[9.76261840021112],[8.987274526521887],[0.0],[6.530491171401606],[0.0],[0.0],[0.0],[0.0],[2.1114722477774372],[2.060669294297487],[10.655269351145792],[15.083720982084595],[2.1091064743743697],[0.0],[4.333545304464876],[7.893154665858714],[8.590063139683247],[0.0],[2.1253597401386615],[6.892355888745866],[0.0],[0.0],[54.67425728380413],[21.392681064859644]
419,288,Moritz Leitner,14,Norwich,29,9,1.2833134356393696,4.135121070393525,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[3.084925486683105],[0.0],[0.0],[28.96052454271831],[],[2.4912819317794193],[2.679357672360884],[0.0],[0.0]
420,289,Alexander Tettey,14,Norwich,29,23,1.6013109964659666,2.019044299891871,[0.0],[0.0],[0.0],[0.0],[0.0],[3.6048457666499565],[9.058902890064248],[3.9648556636541588],[0.0],[1.715136437744464],[0.0],[0.0],[0.0],[0.0],[28.094278139400206],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[],[],[0.0],[]
